,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country
27386,49, Private,151107, HS-grad,9, Never-married, Craft-repair, Not-in-family, Black, Male,0,0,40, United-States
9926,34, Private,115066, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,42, United-States
17968,23, Private,117789, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
19611,29, Private,233421, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,3411,0,45, United-States
31563,45, Private,175925, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,60, United-States
2118,47, Private,33710, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,3103,0,60, United-States
1162,24, Private,92609, Bachelors,13, Never-married, Exec-managerial, Own-child, White, Male,0,0,45, United-States
26395,59, Private,157932, 10th,6, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
26003,51, Local-gov,136823, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,32, United-States
14025,34, Private,179378, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, Black, Female,0,0,40, United-States
18317,30, Private,193298, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
25468,26, Private,149734, HS-grad,9, Separated, Craft-repair, Unmarried, Black, Female,0,1594,40, United-States
13545,51, Self-emp-inc,229465, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,50, United-States
18529,38, Self-emp-not-inc,243484, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,28, United-States
27959,40, Private,175674, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
8986,59, Private,340591, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3942,0,40, United-States
11132,42, Self-emp-not-inc,183765, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, ?
9518,48, Private,143299, HS-grad,9, Never-married, Machine-op-inspct, Not-in-family, Black, Male,0,0,40, United-States
21461,30, Private,137076, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
10021,44, Self-emp-inc,49249, Some-college,10, Divorced, Other-service, Unmarried, White, Male,0,0,80, United-States
634,19, ?,218956, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,24, Canada
12589,60, Private,82775, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States
30817,46, Private,58126, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
27485,49, ?,350759, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
3298,33, Private,119033, 9th,5, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
14137,38, Private,436361, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,75, United-States
16190,52, Private,138944, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
17422,27, Private,306747, Bachelors,13, Divorced, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
24302,33, Private,26973, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
18958,47, Federal-gov,229646, HS-grad,9, Married-spouse-absent, Adm-clerical, Not-in-family, Black, Female,0,0,40, Puerto-Rico
21484,31, Private,237824, HS-grad,9, Married-spouse-absent, Priv-house-serv, Other-relative, Black, Female,0,0,60, Jamaica
20325,61, ?,124648, 10th,6, Divorced, ?, Not-in-family, White, Female,0,0,40, United-States
5218,34, State-gov,180871, Bachelors,13, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,55, United-States
22745,20, Private,174685, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,40, United-States
5115,30, Private,151989, Assoc-voc,11, Married-civ-spouse, Tech-support, Wife, White, Female,0,0,40, United-States
23081,44, Self-emp-not-inc,208277, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,45, United-States
28400,32, Private,177531, 10th,6, Divorced, Other-service, Unmarried, Black, Female,0,0,23, United-States
12096,50, Self-emp-not-inc,192654, 10th,6, Never-married, Craft-repair, Not-in-family, White, Male,0,0,25, United-States
28665,33, Private,189265, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
17705,58, Private,430005, 10th,6, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,50, United-States
21925,44, Private,138966, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,38, United-States
26732,28, ?,308493, HS-grad,9, Married-civ-spouse, ?, Wife, White, Female,0,0,17, Honduras
27344,37, Private,99151, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
25227,40, Private,193882, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
12527,20, Federal-gov,55233, Some-college,10, Never-married, Adm-clerical, Other-relative, White, Female,0,0,40, United-States
17204,32, State-gov,203849, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,19, United-States
19651,32, Private,167106, HS-grad,9, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, Hong
460,73, Private,183213, Assoc-voc,11, Widowed, Prof-specialty, Not-in-family, White, Male,25124,0,60, United-States
11363,41, State-gov,175537, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, Black, Female,0,0,38, United-States
8150,45, Private,217953, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Other, Male,0,0,40, Mexico
12679,43, Private,245842, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, Mexico
12306,60, State-gov,129447, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States
24305,19, Private,140459, 11th,7, Never-married, Craft-repair, Other-relative, White, Male,0,0,25, United-States
15330,67, ?,37170, 7th-8th,4, Divorced, ?, Not-in-family, White, Male,0,0,3, United-States
25500,46, Private,128047, Some-college,10, Separated, Sales, Not-in-family, White, Male,0,0,42, United-States
28757,21, Private,548303, HS-grad,9, Married-civ-spouse, Prof-specialty, Own-child, White, Male,0,0,40, Mexico
22135,56, Self-emp-inc,303090, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States
23397,31, Private,91666, HS-grad,9, Never-married, Exec-managerial, Own-child, White, Male,0,0,60, United-States
15249,19, Private,175507, HS-grad,9, Never-married, Other-service, Not-in-family, White, Female,0,0,30, United-States
21731,55, Private,191367, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
8030,47, Federal-gov,53498, HS-grad,9, Divorced, Other-service, Unmarried, Black, Female,0,0,40, United-States
6034,34, Self-emp-not-inc,87209, Masters,14, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
29400,51, Private,289572, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States
23786,56, Private,340171, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States
23217,56, State-gov,274111, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,1669,40, United-States
8542,23, Private,189072, Bachelors,13, Never-married, Tech-support, Not-in-family, Black, Female,0,0,45, United-States
21554,41, Self-emp-inc,230168, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,91, United-States
885,27, Private,177761, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, Other, Male,0,0,50, United-States
7018,30, Private,291951, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
4570,59, Private,148844, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Female,0,0,40, United-States
10577,43, Private,186396, 9th,5, Never-married, Machine-op-inspct, Not-in-family, White, Female,0,0,20, United-States
12967,24, Private,54560, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,45, United-States
28444,53, Self-emp-inc,110445, Some-college,10, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
19338,25, Private,252752, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,40, United-States
27453,39, Self-emp-not-inc,237532, HS-grad,9, Married-civ-spouse, Sales, Wife, Black, Female,0,0,54, Dominican-Republic
16900,26, Private,463194, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
6633,26, Private,247025, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States
27707,53, Private,96062, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1740,40, United-States
13744,26, Private,106406, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
1485,47, Private,123207, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,20, United-States
11552,18, Private,135924, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,40, United-States
9703,19, Private,356272, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,25, United-States
8077,43, Self-emp-not-inc,292175, Masters,14, Divorced, Exec-managerial, Unmarried, White, Female,0,0,45, United-States
9163,51, Self-emp-not-inc,290688, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
11506,59, Private,515712, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
4285,58, Local-gov,311409, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,7688,0,30, United-States
22399,31, Private,198953, Some-college,10, Separated, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States
24363,50, Private,107665, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
14774,57, Local-gov,190747, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States
25711,28, Private,200733, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
29503,24, Private,306779, Some-college,10, Never-married, Sales, Not-in-family, White, Male,0,0,65, United-States
22666,53, Local-gov,186303, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,1887,40, United-States
13695,32, Private,183304, Assoc-voc,11, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,99, United-States
29211,41, Private,168324, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States
2311,40, Local-gov,269168, HS-grad,9, Married-civ-spouse, Other-service, Husband, Other, Male,0,0,40, ?
28875,31, Federal-gov,334346, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
692,17, Private,146329, 12th,8, Never-married, Sales, Own-child, White, Female,0,0,23, United-States
13392,42, Private,303155, Assoc-acdm,12, Divorced, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
30803,26, ?,211798, HS-grad,9, Separated, ?, Unmarried, White, Female,0,0,40, United-States
21721,34, Private,107793, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Germany
717,59, Self-emp-inc,31359, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,80, United-States
24797,22, Private,370548, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,0,0,30, United-States
10536,59, Local-gov,223215, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,42, United-States
11391,37, Self-emp-inc,57424, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,0,0,60, United-States
6282,49, Private,168262, 10th,6, Divorced, Other-service, Not-in-family, White, Male,0,0,48, United-States
20072,36, Private,218542, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,40, United-States
24669,52, Private,195638, HS-grad,9, Never-married, Other-service, Unmarried, White, Female,0,0,45, United-States
26469,18, Self-emp-not-inc,29582, 11th,7, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
1925,27, Local-gov,123773, Assoc-acdm,12, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, United-States
4863,66, Private,127139, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
27574,52, Local-gov,124793, 12th,8, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
28695,42, Private,198341, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,1902,55, India
15583,64, Local-gov,237379, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,3471,0,40, United-States
11297,42, Private,332401, Bachelors,13, Never-married, Sales, Not-in-family, White, Male,0,0,40, United-States
29252,54, Local-gov,173050, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,40, United-States
13170,25, Private,203871, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1887,40, United-States
12767,39, Private,151248, Some-college,10, Divorced, Sales, Other-relative, White, Female,0,0,35, United-States
5743,50, Private,50178, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
4775,37, Private,176967, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
18537,24, Private,177526, Assoc-voc,11, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States
3467,56, Self-emp-not-inc,73746, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States
12057,57, Private,78707, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
11202,23, Private,256211, Some-college,10, Never-married, Adm-clerical, Not-in-family, Asian-Pac-Islander, Male,0,0,24, Vietnam
10982,47, Self-emp-not-inc,160045, Some-college,10, Widowed, Other-service, Unmarried, White, Female,0,0,35, United-States
28263,38, Self-emp-not-inc,164526, Prof-school,15, Never-married, Prof-specialty, Not-in-family, White, Male,0,2824,45, United-States
27390,45, Private,233511, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1977,60, United-States
18454,33, Self-emp-not-inc,155151, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,1740,50, United-States
4769,43, Self-emp-not-inc,35236, HS-grad,9, Married-spouse-absent, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
23220,81, Private,129338, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,10, United-States
30065,45, Private,205424, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States
5483,30, Private,312667, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
16057,49, Private,195554, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,44, United-States
26598,61, Private,107438, 7th-8th,4, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,1651,40, United-States
28817,43, Self-emp-inc,196945, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,78, Thailand
12698,23, Private,210053, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,28, United-States
15501,23, Private,156513, HS-grad,9, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,40, United-States
6381,25, ?,104614, 11th,7, Never-married, ?, Unmarried, White, Female,0,0,40, United-States
1531,28, Private,111900, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,30, United-States
13630,39, Private,245361, Bachelors,13, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,25, United-States
8318,51, Self-emp-not-inc,205100, HS-grad,9, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States
5018,52, Local-gov,346668, Masters,14, Never-married, Prof-specialty, Own-child, White, Female,0,0,40, United-States
30968,32, Private,151053, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,40, United-States
17462,25, Private,213412, Bachelors,13, Never-married, Tech-support, Unmarried, White, Male,0,0,40, United-States
25912,43, Private,173316, Assoc-acdm,12, Divorced, Craft-repair, Not-in-family, White, Male,0,0,40, United-States
2791,55, Private,205422, 10th,6, Married-civ-spouse, Other-service, Wife, Black, Female,0,0,40, United-States
17272,50, Self-emp-not-inc,95949, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States
10574,60, Self-emp-not-inc,146674, HS-grad,9, Divorced, Craft-repair, Not-in-family, Black, Male,0,0,50, ?
14141,46, Local-gov,14878, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,0,0,40, Philippines
26267,33, Private,251120, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7688,0,50, United-States
26015,52, Federal-gov,290856, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
967,61, Private,197286, 9th,5, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
15284,51, Private,316059, Some-college,10, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,36, United-States
12026,31, Private,27494, Some-college,10, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,50, Taiwan
27898,51, Private,180807, Some-college,10, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States
28658,39, Private,96452, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States
15851,30, Private,162442, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,7688,0,50, United-States
6186,46, Private,188293, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
14894,66, Private,142501, HS-grad,9, Never-married, Other-service, Other-relative, Black, Female,0,0,3, United-States
15374,50, Private,182907, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,25, United-States
25352,50, Local-gov,30682, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,50, United-States
5108,37, Private,360743, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Black, Male,0,0,40, United-States
12984,44, Private,157217, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
28385,40, Local-gov,99185, Assoc-acdm,12, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States
12098,24, Private,186452, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,50, United-States
30177,37, Private,243425, HS-grad,9, Divorced, Other-service, Other-relative, White, Female,0,0,50, Peru
29342,33, Federal-gov,26543, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States
27520,46, Self-emp-not-inc,110015, 7th-8th,4, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,75, Greece
31503,27, Private,297296, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States
30205,37, Federal-gov,29054, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,42, United-States
1475,41, Private,38397, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,0,0,40, United-States
13916,51, Self-emp-inc,351278, Bachelors,13, Divorced, Farming-fishing, Unmarried, White, Male,0,0,50, United-States
25740,20, Private,242077, HS-grad,9, Divorced, Sales, Not-in-family, Black, Female,0,0,40, United-States
191,27, Private,341672, Some-college,10, Never-married, Adm-clerical, Other-relative, Asian-Pac-Islander, Male,0,0,40, India
8271,34, Local-gov,166545, HS-grad,9, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
7525,45, Self-emp-not-inc,364365, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,35, United-States
32111,58, Self-emp-inc,104333, HS-grad,9, Divorced, Sales, Not-in-family, White, Male,0,0,50, United-States
29559,44, Private,248249, 7th-8th,4, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,0,0,50, United-States
24519,36, Private,237943, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1977,45, United-States
22590,25, Private,126133, Some-college,10, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States
29180,38, Local-gov,116608, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,35, United-States
1717,48, Private,180446, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
24804,61, Private,162432, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States
11833,54, Private,53833, 5th-6th,3, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States
3396,56, Self-emp-not-inc,115422, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,35, United-States
475,62, ?,266037, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States
22011,39, Private,382802, 10th,6, Widowed, Machine-op-inspct, Not-in-family, Black, Male,0,1590,40, United-States
19326,34, Private,250724, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, Jamaica
34,45, Private,178319, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, White, Male,7688,0,50, United-States
22901,61, Private,355645, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,20, Trinadad&Tobago
26095,61, ?,394534, HS-grad,9, Married-civ-spouse, ?, Husband, Black, Male,0,0,6, United-States
31086,40, State-gov,456110, 11th,7, Divorced, Transport-moving, Unmarried, White, Female,0,0,52, United-States
27803,29, Private,178649, HS-grad,9, Married-spouse-absent, Other-service, Not-in-family, White, Female,0,0,20, France
18075,23, ?,86337, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,15, United-States
7566,25, ?,39901, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,60, United-States
19493,33, Private,185336, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, Black, Female,0,0,40, United-States
22315,19, Private,43285, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,20, United-States
23095,72, ?,129912, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,25, United-States
25531,52, Self-emp-not-inc,135339, Some-college,10, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,0,0,40, ?
32167,31, Private,115488, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,40, United-States
7034,58, Private,142182, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,25, United-States
7759,30, Local-gov,233993, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,0,0,15, United-States
25949,20, Private,270436, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,0,0,40, United-States
330,48, Private,398843, Some-college,10, Separated, Sales, Unmarried, Black, Female,0,0,35, United-States
20952,19, Private,270551, HS-grad,9, Never-married, Other-service, Own-child, White, Male,0,0,20, United-States
17444,68, Self-emp-not-inc,211584, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States
22704,41, Private,47902, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,35, United-States
28608,39, Private,155603, Some-college,10, Never-married, Other-service, Own-child, Black, Female,0,2205,40, United-States
15950,24, State-gov,184216, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States
8802,38, Self-emp-not-inc,64875, HS-grad,9, Divorced, Farming-fishing, Not-in-family, White, Male,0,0,50, United-States
27744,35, Private,108140, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
29025,45, State-gov,37672, Assoc-voc,11, Divorced, Tech-support, Unmarried, White, Female,0,0,40, United-States
919,45, Private,195554, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,45, United-States
16821,36, State-gov,747719, Prof-school,15, Married-civ-spouse, Prof-specialty, Wife, White, Female,15024,0,50, United-States
6254,61, Self-emp-not-inc,181033, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,60, United-States
4476,64, Self-emp-not-inc,106538, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,50, United-States
10671,32, Private,34104, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States
31733,37, Self-emp-not-inc,29054, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,50, United-States
29139,26, Private,226288, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States
21855,40, Federal-gov,78036, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,65, United-States
28777,33, Private,194901, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,45, United-States
6343,42, Private,235700, HS-grad,9, Divorced, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States
6673,52, Private,160703, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,48, United-States
1260,18, Private,256967, 10th,6, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States
21563,65, State-gov,326691, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States
2120,49, Private,133729, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,17, United-States
11958,54, Private,115284, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,0,0,45, United-States
4287,52, Self-emp-inc,181855, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, Other, Male,99999,0,65, United-States
19851,57, Federal-gov,192258, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,0,0,40, United-States
6984,60, Private,145493, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States
6554,26, Federal-gov,52322, Bachelors,13, Never-married, Tech-support, Not-in-family, Other, Male,0,0,60, United-States
958,20, Private,245297, Some-college,10, Never-married, Other-service, Not-in-family, White, Female,0,0,20, United-States
21911,55, Private,92215, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,45, United-States
22880,40, Self-emp-not-inc,49156, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,20, United-States
11277,66, Self-emp-not-inc,427422, Doctorate,16, Married-civ-spouse, Sales, Husband, White, Male,0,2377,25, United-States
16347,52, Private,167794, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,38, United-States
26805,20, Private,203027, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States
24803,19, Private,198668, 7th-8th,4, Never-married, Other-service, Not-in-family, White, Female,0,0,40, United-States
9066,23, Private,140915, Some-college,10, Never-married, Sales, Other-relative, Asian-Pac-Islander, Male,0,0,25, Philippines
15914,60, Private,181953, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,28, United-States
2301,37, Federal-gov,125933, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,40, United-States
20981,52, Self-emp-not-inc,34973, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,1887,60, United-States
8762,18, ?,113185, 11th,7, Never-married, ?, Own-child, White, Male,0,0,25, United-States
25125,18, Private,62972, 11th,7, Never-married, Other-service, Own-child, White, Male,0,0,16, United-States
31550,75, Private,101887, 10th,6, Widowed, Priv-house-serv, Not-in-family, White, Female,0,0,70, United-States
20061,26, Private,243560, Some-college,10, Never-married, Sales, Unmarried, White, Female,0,0,40, ?
8910,35, Self-emp-not-inc,193260, Masters,14, Married-civ-spouse, Sales, Husband, Asian-Pac-Islander, Male,0,0,40, ?
15535,38, Private,31033, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,7298,0,40, United-States
10070,45, Private,144579, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States
8731,43, Private,253759, HS-grad,9, Divorced, Adm-clerical, Unmarried, Black, Female,0,0,45, United-States
19025,47, Private,212120, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States
