,age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,target
25849,25, Private,63062, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States,0
1846,52, Private,347519, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
15714,34, Federal-gov,284703, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,52, United-States,0
1719,30, State-gov,312767, HS-grad,9, Never-married, Sales, Unmarried, Black, Female,0,0,40, United-States,0
25680,63, Private,308028, Masters,14, Married-civ-spouse, Tech-support, Husband, White, Male,5013,0,40, United-States,0
12885,60, Self-emp-not-inc,78913, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,0
9291,20, Private,91939, HS-grad,9, Never-married, Adm-clerical, Not-in-family, Black, Female,0,1721,30, United-States,0
6635,27, Private,214858, 10th,6, Married-civ-spouse, Craft-repair, Other-relative, White, Male,0,0,55, United-States,0
32552,32, Private,190784, Some-college,10, Divorced, Machine-op-inspct, Unmarried, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
22091,69, Private,312653, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,25, United-States,0
16105,29, Self-emp-not-inc,116207, HS-grad,9, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,65, United-States,1
1915,47, Private,418961, Assoc-voc,11, Divorced, Sales, Unmarried, Black, Female,0,0,25, United-States,0
28148,54, Private,96792, HS-grad,9, Widowed, Other-service, Unmarried, White, Female,0,0,32, United-States,0
25856,35, Private,335704, Assoc-acdm,12, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
1622,28, Private,42734, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
938,18, Private,177722, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,20, United-States,0
12094,46, Private,120131, Bachelors,13, Married-civ-spouse, Other-service, Husband, White, Male,0,0,30, United-States,1
2645,50, Private,240612, HS-grad,9, Married-spouse-absent, Exec-managerial, Unmarried, White, Female,0,0,10, United-States,0
17729,53, Private,126368, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States,1
1014,27, Private,233421, Some-college,10, Never-married, Adm-clerical, Own-child, White, Male,0,0,20, United-States,0
20979,51, Federal-gov,40808, Bachelors,13, Never-married, Prof-specialty, Not-in-family, Amer-Indian-Eskimo, Female,0,0,43, United-States,0
18710,35, State-gov,184659, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1485,40, United-States,1
19101,37, Private,321943, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
26020,41, Self-emp-not-inc,226505, HS-grad,9, Divorced, Other-service, Unmarried, White, Female,0,0,40, United-States,0
16395,34, Self-emp-not-inc,114185, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,50, ?,0
10404,45, Self-emp-inc,108100, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, Asian-Pac-Islander, Female,99999,0,25, ?,1
26956,37, Private,200598, Assoc-acdm,12, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,1740,45, United-States,0
28613,42, Self-emp-not-inc,101709, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, Asian-Pac-Islander, Male,2885,0,40, United-States,0
12038,77, ?,147284, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,14, United-States,0
20588,25, State-gov,176077, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,37, United-States,0
20385,45, Self-emp-not-inc,26781, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
20651,27, Private,386040, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Mexico,0
9670,45, Private,190088, HS-grad,9, Married-spouse-absent, Adm-clerical, Unmarried, White, Female,0,0,30, United-States,0
28320,39, Private,70995, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,15024,0,99, United-States,1
18396,39, ?,157443, Masters,14, Married-civ-spouse, ?, Wife, Asian-Pac-Islander, Female,3464,0,40, ?,0
10959,22, Private,505980, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,40, United-States,0
22392,29, Private,163265, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
24051,76, Private,93125, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,1424,0,24, United-States,0
18306,24, Private,143436, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,0,0,24, United-States,0
2971,34, Private,506858, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,32, United-States,1
26232,56, Federal-gov,162137, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Amer-Indian-Eskimo, Male,0,0,40, United-States,0
24204,59, Private,157932, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
24261,54, Private,199307, Some-college,10, Divorced, Craft-repair, Unmarried, White, Female,0,0,48, United-States,0
9077,44, Private,123572, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0
9249,44, Private,54611, Some-college,10, Divorced, Machine-op-inspct, Not-in-family, White, Male,0,0,50, United-States,0
8242,58, Private,85767, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,0,0,48, United-States,0
31716,34, Private,198103, HS-grad,9, Never-married, Transport-moving, Own-child, White, Male,0,1980,40, United-States,0
30852,19, Private,29250, Some-college,10, Never-married, Prof-specialty, Own-child, White, Male,0,0,10, United-States,0
23623,48, Private,240629, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, Italy,1
28330,17, ?,634226, 10th,6, Never-married, ?, Own-child, White, Female,0,0,17, United-States,0
12884,33, Self-emp-inc,202153, Masters,14, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
21292,52, Private,363405, HS-grad,9, Separated, Adm-clerical, Other-relative, White, Female,0,0,40, United-States,0
24430,40, Private,146520, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
630,68, Private,192829, Assoc-acdm,12, Divorced, Exec-managerial, Not-in-family, White, Female,0,0,43, United-States,0
29223,52, Self-emp-inc,234286, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,15024,0,40, United-States,1
28953,54, Private,319697, Some-college,10, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,0
19711,33, Private,110978, Some-college,10, Divorced, Craft-repair, Other-relative, Other, Female,0,0,40, United-States,0
24130,27, Private,38353, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,0,0,60, United-States,0
982,58, Private,170108, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,1
9049,33, Private,280111, 11th,7, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,38, United-States,0
1152,43, ?,200508, Bachelors,13, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,0
1282,56, Private,188856, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,8614,0,55, United-States,1
21521,19, ?,46400, Some-college,10, Never-married, ?, Not-in-family, White, Female,0,0,24, United-States,0
9301,39, Private,314007, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
26787,59, Private,368005, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
7306,67, ?,243256, 9th,5, Married-civ-spouse, ?, Husband, White, Male,0,0,15, United-States,0
17529,40, Private,143046, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, United-States,0
6066,33, Private,284531, Bachelors,13, Never-married, Sales, Not-in-family, White, Female,0,0,40, United-States,0
24162,26, Self-emp-not-inc,253899, Bachelors,13, Divorced, Sales, Not-in-family, White, Male,0,0,40, United-States,0
915,33, Private,249716, HS-grad,9, Never-married, Tech-support, Not-in-family, White, Male,0,0,45, United-States,0
23319,39, Federal-gov,235485, Assoc-acdm,12, Never-married, Exec-managerial, Not-in-family, White, Male,0,0,42, United-States,0
11048,63, ?,64448, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,40, United-States,0
18391,21, Private,322931, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,55, United-States,0
8498,37, Private,179088, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
30758,50, Self-emp-not-inc,131982, HS-grad,9, Married-civ-spouse, Other-service, Husband, Asian-Pac-Islander, Male,0,0,60, South,0
6450,30, Private,149118, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,0,0,40, United-States,0
15935,57, Self-emp-not-inc,102058, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,1
11790,66, Private,175558, 7th-8th,4, Widowed, Other-service, Not-in-family, White, Female,0,0,20, Germany,0
25188,39, Local-gov,149833, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,0,0,40, United-States,0
3112,45, Private,275995, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,50, United-States,1
20674,33, Private,227282, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,60, United-States,0
10556,30, Private,237903, Some-college,10, Never-married, Handlers-cleaners, Unmarried, White, Female,0,0,40, United-States,0
14234,39, Private,248011, Assoc-voc,11, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,5178,0,40, United-States,1
16318,60, Self-emp-not-inc,282660, 7th-8th,4, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
4121,28, Private,70034, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,45, United-States,1
26304,23, Private,216639, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Female,0,0,40, United-States,0
32200,45, Private,362883, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,0
17388,29, State-gov,245310, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,35, United-States,0
30700,30, Private,287986, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
15550,33, Local-gov,198183, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,50, United-States,1
11416,36, Local-gov,101833, Bachelors,13, Separated, Prof-specialty, Not-in-family, White, Male,0,0,40, United-States,0
32555,44, Private,262684, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,0,1504,45, United-States,0
7006,24, Self-emp-not-inc,117210, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,0,0,50, United-States,0
7959,43, Private,117728, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,44, United-States,0
22063,83, Self-emp-not-inc,213866, HS-grad,9, Widowed, Exec-managerial, Not-in-family, White, Male,0,0,8, United-States,0
6128,28, State-gov,277635, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,50, United-States,0
16547,58, Private,220789, Bachelors,13, Divorced, Transport-moving, Not-in-family, White, Male,0,0,45, United-States,0
18074,41, Self-emp-not-inc,169023, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,7688,0,40, United-States,1
12398,28, Local-gov,135567, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,4101,0,60, United-States,0
6140,55, Federal-gov,169133, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Male,0,0,40, United-States,0
3400,49, Federal-gov,179869, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,1
29641,47, Self-emp-not-inc,112200, Bachelors,13, Never-married, Exec-managerial, Not-in-family, Black, Male,10520,0,45, United-States,1
772,61, Private,98350, Preschool,1, Married-spouse-absent, Other-service, Not-in-family, Asian-Pac-Islander, Male,0,0,40, China,0
27506,27, State-gov,208406, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0
22678,20, Private,165097, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
9195,21, ?,77665, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,35, United-States,0
6472,35, Private,465507, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,40, United-States,0
30005,22, Private,43535, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,0
23373,35, Private,498216, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,40, United-States,0
19548,44, Private,202466, Some-college,10, Married-civ-spouse, Exec-managerial, Wife, White, Female,0,0,60, United-States,0
23550,24, Private,130741, Bachelors,13, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
31945,26, Self-emp-not-inc,37918, HS-grad,9, Never-married, Farming-fishing, Own-child, White, Male,0,0,60, United-States,0
12900,59, Private,138370, 10th,6, Married-spouse-absent, Protective-serv, Not-in-family, Asian-Pac-Islander, Male,0,0,40, India,0
12976,26, Private,279833, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,0,2258,45, United-States,1
16558,59, Self-emp-not-inc,325732, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,1902,52, United-States,1
13014,31, Private,209538, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
17591,33, Private,55717, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
29373,36, Private,290560, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,0
7908,43, Private,358199, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,3103,0,40, United-States,1
3206,36, Local-gov,126569, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,0,0,40, United-States,1
24787,37, Private,80410, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
1029,52, Private,178983, 11th,7, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
320,44, Self-emp-not-inc,274562, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,14344,0,40, United-States,1
13268,62, Private,218009, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1977,60, United-States,1
28166,46, Private,202560, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,0,0,40, United-States,1
7925,58, Private,236596, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,0,0,45, United-States,1
13486,36, State-gov,119272, HS-grad,9, Married-civ-spouse, Protective-serv, Husband, White, Male,7298,0,40, United-States,1
26183,28, ?,131310, 12th,8, Married-civ-spouse, ?, Wife, White, Female,0,0,20, Germany,0
10936,18, ?,331511, Some-college,10, Never-married, ?, Own-child, White, Male,0,0,30, United-States,0
17163,45, Private,123681, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
2591,31, Local-gov,143392, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,0,0,35, United-States,0
30308,49, Private,195612, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,7298,0,40, United-States,1
23779,43, Private,85995, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,40, United-States,0
16231,30, Private,70377, HS-grad,9, Divorced, Prof-specialty, Own-child, White, Female,0,0,40, United-States,0
27475,53, Local-gov,202733, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,70, United-States,1
25271,45, Private,89325, Masters,14, Divorced, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,0
18841,36, Self-emp-not-inc,295127, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,84, United-States,0
17458,30, Private,169583, Bachelors,13, Married-AF-spouse, Exec-managerial, Wife, White, Female,0,0,40, United-States,1
1558,52, Private,172165, 10th,6, Divorced, Other-service, Other-relative, White, Female,0,0,25, United-States,0
23204,19, Private,693066, 12th,8, Never-married, Other-service, Own-child, White, Female,0,0,15, United-States,0
29931,45, Private,170850, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,44, United-States,1
25003,25, Private,137951, HS-grad,9, Never-married, Adm-clerical, Unmarried, White, Female,0,0,30, United-States,0
14054,46, Private,389843, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, Germany,1
24555,34, Private,430554, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, United-States,1
17701,35, Private,189623, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,45, United-States,1
450,28, Private,109001, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
16855,33, Self-emp-not-inc,249249, 5th-6th,3, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,50, United-States,1
11018,39, Private,19914, Some-college,10, Divorced, Adm-clerical, Unmarried, Amer-Indian-Eskimo, Female,0,0,40, United-States,0
23211,55, Self-emp-not-inc,68006, 7th-8th,4, Never-married, Other-service, Other-relative, White, Female,0,0,60, United-States,0
16718,33, Self-emp-not-inc,281030, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,0,0,94, United-States,0
16954,38, ?,107479, 9th,5, Never-married, ?, Own-child, White, Female,0,0,12, United-States,0
27974,24, Private,248533, Some-college,10, Never-married, Sales, Other-relative, Black, Female,0,0,40, United-States,0
17350,40, Local-gov,34540, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,0,0,44, United-States,0
7194,24, Self-emp-not-inc,186831, Some-college,10, Never-married, Exec-managerial, Not-in-family, Black, Male,0,0,45, United-States,0
1415,39, Private,294919, HS-grad,9, Divorced, Transport-moving, Own-child, White, Male,0,0,60, United-States,0
12150,22, Private,251073, 9th,5, Never-married, Other-service, Own-child, White, Male,0,0,50, United-States,0
30961,37, Private,140713, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, Black, Male,0,0,40, Jamaica,1
13928,34, Private,227282, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
6042,22, Private,230704, Assoc-acdm,12, Never-married, Handlers-cleaners, Own-child, Black, Male,0,0,20, Jamaica,0
5335,64, Private,66634, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Male,27828,0,50, United-States,1
17547,22, Private,229456, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,0,0,38, United-States,0
31478,46, Private,225065, Preschool,1, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,0,0,40, Mexico,0
22488,17, Private,200199, 11th,7, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
2100,45, Federal-gov,380127, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,0,0,40, United-States,0
24781,62, ?,250091, Bachelors,13, Divorced, ?, Not-in-family, White, Male,0,0,5, United-States,0
7658,36, Private,189404, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,0,1977,35, United-States,1
1895,37, Private,40955, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,30, United-States,0
26058,41, Private,216461, Some-college,10, Divorced, Adm-clerical, Own-child, Black, Female,0,0,40, United-States,0
18532,30, Private,191777, Some-college,10, Never-married, Adm-clerical, Unmarried, Black, Female,0,0,40, ?,0
30459,47, Local-gov,165822, Some-college,10, Divorced, Transport-moving, Unmarried, White, Male,0,0,40, United-States,0
5845,30, Private,267161, Some-college,10, Married-civ-spouse, Tech-support, Wife, Black, Female,0,0,45, United-States,0
4453,45, Self-emp-not-inc,102771, Bachelors,13, Married-civ-spouse, Transport-moving, Husband, White, Male,0,0,40, United-States,1
16853,41, Local-gov,183009, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,40, United-States,1
19481,46, Local-gov,125457, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,0,0,38, United-States,1
15203,24, State-gov,147147, Bachelors,13, Never-married, Adm-clerical, Not-in-family, Black, Female,0,0,20, United-States,0
12188,46, Private,117849, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,55, United-States,1
21620,31, State-gov,181824, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1902,35, United-States,1
13899,24, Local-gov,249101, HS-grad,9, Divorced, Protective-serv, Unmarried, Black, Female,0,0,40, United-States,0
26213,50, Private,180522, Some-college,10, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,38, United-States,0
22017,31, Private,185732, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,30, United-States,0
20142,52, Private,35576, HS-grad,9, Widowed, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
23444,29, Local-gov,251854, HS-grad,9, Never-married, Protective-serv, Not-in-family, Black, Female,0,0,40, United-States,0
6779,22, Self-emp-not-inc,210165, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,0,0,40, United-States,0
15956,19, Private,116562, HS-grad,9, Never-married, Other-service, Own-child, White, Female,0,0,40, United-States,0
29578,38, Federal-gov,161463, Some-college,10, Married-civ-spouse, Other-service, Husband, Black, Male,0,0,40, United-States,0
5585,22, Private,383603, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,0,0,40, United-States,0
12314,34, Private,317809, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,50, ?,1
7248,39, Private,248694, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,0,0,60, United-States,0
13872,61, Private,105384, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,40, United-States,0
30807,20, Private,143062, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,0,0,40, United-States,0
30437,53, Federal-gov,225339, Some-college,10, Widowed, Adm-clerical, Not-in-family, Black, Female,0,0,40, United-States,0
8503,21, Private,185251, HS-grad,9, Never-married, Sales, Own-child, White, Male,0,0,40, United-States,0
27363,44, Private,187629, Assoc-acdm,12, Never-married, Craft-repair, Not-in-family, White, Male,0,0,25, United-States,0
8900,33, Private,268571, Some-college,10, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
901,42, Private,344624, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,0,1902,50, United-States,1
4384,31, ?,76198, HS-grad,9, Separated, ?, Own-child, White, Female,0,0,20, United-States,0
27625,56, Private,231781, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,40, United-States,1
23894,25, Private,44363, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,35, United-States,0
2127,27, Local-gov,199172, HS-grad,9, Married-civ-spouse, Protective-serv, Wife, White, Female,0,0,40, United-States,0
5822,51, Private,44000, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,99999,0,50, United-States,1
17059,35, Federal-gov,226916, Bachelors,13, Widowed, Adm-clerical, Not-in-family, White, Male,0,0,40, United-States,1
2517,26, Private,179569, Some-college,10, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
12648,55, Private,190508, Some-college,10, Married-civ-spouse, Transport-moving, Husband, Black, Male,0,0,35, United-States,0
26261,35, Private,33975, Masters,14, Never-married, Prof-specialty, Not-in-family, White, Male,0,0,45, United-States,1
16744,53, Private,264939, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,45, Mexico,0
28429,42, Local-gov,143046, HS-grad,9, Widowed, Transport-moving, Unmarried, White, Female,0,0,40, United-States,0
26488,71, Private,77253, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,17, United-States,0
32525,43, Self-emp-inc,151089, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,50, United-States,0
26462,31, Private,222654, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,0,0,40, United-States,0
14687,24, Private,278130, HS-grad,9, Never-married, Craft-repair, Own-child, White, Male,0,0,40, United-States,0
1562,25, Private,302465, 12th,8, Never-married, Machine-op-inspct, Not-in-family, White, Male,0,1741,40, United-States,0
17744,57, Private,99364, 9th,5, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, Puerto-Rico,0
3534,61, ?,161279, HS-grad,9, Widowed, ?, Not-in-family, White, Female,0,0,36, United-States,0
23846,58, Self-emp-not-inc,195835, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,0,0,45, United-States,0
29257,32, Private,207301, HS-grad,9, Never-married, Handlers-cleaners, Not-in-family, White, Female,0,0,40, United-States,0
2633,39, Private,47871, Bachelors,13, Divorced, Exec-managerial, Unmarried, White, Female,0,0,50, United-States,1
23320,35, Private,103986, Assoc-voc,11, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,1
9166,33, Private,142675, Bachelors,13, Never-married, Handlers-cleaners, Not-in-family, White, Male,0,0,30, United-States,0
16287,31, Federal-gov,108464, Assoc-acdm,12, Married-civ-spouse, Tech-support, Husband, White, Male,0,0,40, United-States,0
31557,64, ?,146272, Some-college,10, Married-civ-spouse, ?, Husband, White, Male,3411,0,15, United-States,0
9350,29, Private,199499, Assoc-voc,11, Never-married, Other-service, Not-in-family, Black, Male,0,0,40, United-States,0
11677,40, Private,367533, Some-college,10, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,2580,0,40, United-States,0
18604,49, Private,101825, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,1977,40, United-States,1
7718,25, Private,234057, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Female,0,0,40, United-States,0
10793,43, Self-emp-inc,225165, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,0,0,55, United-States,1
18924,27, ?,60726, HS-grad,9, Never-married, ?, Own-child, Black, Male,0,0,40, United-States,0
17188,25, Private,182227, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,1579,40, United-States,0
14880,35, Local-gov,329759, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
14206,61, Private,85548, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,15024,0,18, United-States,1
31193,33, State-gov,121245, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,0,0,60, United-States,1
28110,46, Self-emp-not-inc,113434, Bachelors,13, Married-civ-spouse, Craft-repair, Husband, White, Male,0,0,40, United-States,0
2422,49, Private,215389, Bachelors,13, Married-civ-spouse, Machine-op-inspct, Husband, Black, Male,0,0,48, United-States,0
6782,45, Private,98765, HS-grad,9, Never-married, Machine-op-inspct, Unmarried, White, Female,0,0,40, Canada,0
31858,49, Private,83610, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,7688,0,66, United-States,1
28699,25, Private,250038, Masters,14, Married-civ-spouse, Machine-op-inspct, Not-in-family, White, Male,0,0,40, Mexico,0
20753,36, Federal-gov,239074, Assoc-acdm,12, Married-civ-spouse, Other-service, Husband, White, Male,0,0,40, United-States,0
27960,42, Private,211517, 11th,7, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,0,0,40, United-States,0
4403,36, Private,169037, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,0,0,40, United-States,0
3258,22, Local-gov,123727, Some-college,10, Never-married, Prof-specialty, Not-in-family, White, Female,0,0,21, United-States,0
12419,70, ?,133248, HS-grad,9, Married-civ-spouse, ?, Husband, White, Male,0,0,14, United-States,0
13970,22, Private,288132, Some-college,10, Never-married, Sales, Own-child, White, Female,0,0,35, United-States,0
9453,90, Private,206667, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,0,0,40, United-States,1
